Index,demand
18467,0.07009852684837849
18468,0.13091385625192456
18469,0.102535061315479
18470,0.12086576560159185
18471,0.07271039711746317
18472,0.018434321405758878
18473,0.013373863510365555
18474,0.18342760364674
18475,0.09008918160064797
18476,0.08110399508982948
18477,0.058638494409126926
18478,0.06870829939616802
18479,0.026499187582467727
18480,0.024609604978066142
18481,0.02681214040698846
18482,0.05987222297287596
18483,0.2037765800983326
18484,0.07219871087488318
18485,0.0753587750343988
18486,0.15950828220311572
18487,0.7697595764651335
18488,0.14121036510599083
18489,0.025407926252746342
18490,0.36835673246290773
18491,0.10043365863301483
18492,0.27571556141719067
18493,0.1907968163004913
18494,0.09685545801835278
18495,0.021788901634569077
18496,0.06483114310693094
18497,0.03936266500200341
18498,0.037888456141496156
18499,0.13019542541650675
18500,0.1743038289297902
18501,0.07097678515778787
18502,0.25758571790643864
18503,0.08711962776786902
18504,0.054164782888035265
18505,0.013003013842493045
18506,0.021423904555102357
18507,0.019660953396319004
18508,0.07043632902424965
18509,0.0578089695060013
18510,0.024738288269176754
18511,0.16038776813424455
18512,0.15691202802639942
18513,0.2518280899763995
18514,0.11188998436692277
18515,0.04393432215621389
18516,0.14381983845729296
18517,0.187885728757862
18518,0.38443551170676704
18519,0.08981980263552451
18520,0.07209641300731491
18521,0.039771395072980026
18522,0.01870267854121575
18523,0.07477214719179975
18524,0.5177626946824831
18525,0.03675936161850355
18526,0.08263658821507425
18527,0.43979652790802065
18528,0.17516441695761806
18529,0.030733674485813555
18530,0.010799782065083866
18531,0.010241662120067493
18532,0.044860520891670495
18533,0.057835519931474
18534,0.2574380633941551
18535,0.25127441385688276
18536,0.1283220823218449
18537,0.11344726146038904
18538,0.17970247138540943
18539,0.17613444732955416
18540,0.16391049156163712
18541,0.19081286480186097
18542,0.3839693436112591
18543,0.14424239829507984
18544,0.03312165207310531
18545,0.06844120213419226
18546,0.10162626690656032
18547,0.0637275693238643
18548,0.39152255734617636
18549,0.9663849586377733
18550,0.04005859051139339
18551,0.11077758486003705
18552,0.4453699116791307
18553,0.04544330387390286
18554,0.38465197425704295
18555,0.06915753550192263
18556,0.09564926211607236
18557,0.03017604720716583
18558,0.053037669338049355
18559,0.45561004650529124
18560,0.08893226240087516
18561,0.11674518820362834
18562,0.28843853531263125
18563,0.16594270300831226
18564,0.2714829665949617
18565,0.43653330321942807
18566,0.40990465375575347
18567,0.03235117197323504
18568,0.28057822857639875
18569,0.23870271526977416
18570,0.1214499904781107
18571,0.9574139886989088
18572,0.30829720225426016
18573,0.4555599270925619
18574,0.02883468758613809
18575,0.13754272231171769
18576,0.0932470953385533
18577,0.01621487141935591
18578,0.015268425807383352
18579,0.013028244390959563
18580,0.00980324897894282
18581,0.07263540788257278
18582,0.008092979045280505
18583,0.06239874614562936
18584,0.029842874811528464
18585,0.20771980157618525
18586,0.12485047940014618
18587,0.12705594830321706
18588,0.1504346072643379
18589,0.11822946588831904
18590,0.2622501755524872
18591,0.24380697023385714
18592,0.0280048010644745
18593,0.13984569088517004
18594,0.2821276755577268
18595,0.10467879103836275
18596,1.0
18597,0.9513900572987893
18598,0.8118149253764649
18599,0.06749010161115843
18600,0.12883415154590303
18601,0.45529162014059116
18602,0.09861398889803538
18603,0.014064779941623817
18604,0.043347944153681484
18605,0.012910615412480765
18606,0.0711776598401852
18607,0.10780168658501264
18608,0.09744018891174026
18609,0.026713611841674763
18610,0.44802062472826626
18611,0.028487849393615372
18612,0.06184916335863932
18613,0.15438701218434528
18614,0.11558143304106783
18615,0.07409076483876569
18616,0.08415404318303447
18617,0.26653527801276355
18618,0.34904029179732055
18619,0.0483586161750203
18620,0.13051593425270658
18621,0.13102963707475088
18622,0.23742694967234373
18623,0.9969795952801299
18624,0.9119047134179005
18625,0.7356369380572868
18626,0.03010044485702068
18627,0.12897503799621496
18628,0.017571379217364954
18629,0.30313981854954963
18630,0.08169695843518902
18631,0.2823948187070302
18632,0.06970621666577516
18633,0.02171502434460027
18634,0.15008658089968835
18635,0.15684343036177675
18636,0.18619222699312027
18637,0.18678134901588267
18638,0.6978466278426457
18639,0.5282529290781136
18640,0.25984872385145497
18641,0.18129105096770642
18642,0.1334488568106314
18643,0.05922319628728511
18644,0.14943756924493998
18645,0.0697385254226729
18646,0.06470843196173084
18647,0.15835234813704202
18648,0.16182917780416564
18649,0.06846696580100753
18650,0.13642826863120175
18651,0.03110135403528059
18652,0.9417848513797602
18653,1.0
18654,0.9955284990569135
18655,0.16476032106315838
18656,0.04073101978247093
18657,0.1635990491526095
18658,0.3951957892679895
18659,0.01715156779123037
18660,0.02869972889534314
18661,0.02667111386337532
18662,0.09368621702124719
18663,0.13774348871374875
18664,0.08723051045441278
18665,0.4938715969469717
18666,0.9845268934547815
18667,0.08873210162132449
18668,0.13366181545505898
18669,0.16921043107455558
18670,0.18922236073528304
18671,0.07718276423923234
18672,0.38765037240201655
18673,0.24191007855814273
18674,0.02911615313544147
18675,0.10004106028376662
18676,0.1087860778689701
18677,0.1378454157876879
18678,0.05780362526057626
18679,0.05937731170710066
18680,0.275859090068479
18681,0.30208477235171527
18682,0.18871560967226722
18683,0.11486079664036414
18684,0.034675126993688465
18685,0.1679773811630537
18686,0.08925558041335413
18687,0.2879419282594329
18688,0.02572139104970319
18689,0.04098798820665772
18690,0.03819328702459232
18691,0.029268034780781483
18692,0.025409958438410436
18693,0.0844420687719987
18694,0.052491051668365984
18695,0.386993675117371
18696,0.8035034412761363
18697,0.33521687647509063
18698,0.1945190575105586
18699,0.1385178450698412
18700,0.18312840168918257
18701,0.17964001422592457
18702,0.689524988144991
18703,0.11252518499001023
18704,0.03293929868402908
18705,0.059167502321259474
18706,0.02540660153398208
18707,0.14119690102177476
18708,0.18997122585239465
18709,0.1551114803396778
18710,0.4757782764411652
18711,0.2922511042096396
18712,0.28471793805901074
18713,1.0
18714,0.15923575734282808
18715,0.027044867594006042
18716,0.17422626994156848
18717,0.2792765027807072
18718,0.04251202832312475
18719,0.07957940447854212
18720,0.5743490796693606
18721,0.10981364462771943
18722,0.047763858109955946
18723,0.06557214466617294
18724,0.06270875131745872
18725,0.26540519923187356
18726,0.45594176511857687
18727,0.4140440796616883
18728,0.626596132254938
18729,0.4367963327654029
18730,0.1763649997756668
18731,0.17340447690425725
18732,0.3801315687301813
18733,0.14470839549401457
18734,0.08216341054457783
18735,0.07219159941432002
18736,0.4736539448926193
18737,0.28154231232561416
18738,0.07597529676007633
18739,0.09962911246546549
18740,0.6497871639735281
18741,0.2994998137539473
18742,0.006682921622269615
18743,0.06847269951816917
18744,0.15273428070813896
18745,0.10485915404590504
18746,0.06896126457239111
18747,0.04248860970300236
18748,0.011863611590350997
18749,0.01932546383462923
18750,0.03972238834491117
18751,0.06742870070941086
18752,0.13577723165694416
18753,0.15276934843069395
18754,0.16709642331522803
18755,0.4319783096521242
18756,0.8768219152850334
18757,0.5560629006362205
18758,0.4242237572067265
18759,0.7342172058907033
18760,0.12455814915752786
18761,0.016488045104616957
18762,0.07793286651281763
18763,0.05662611489205477
18764,0.15081183003280688
18765,0.1899968991775977
18766,0.0690309940067507
18767,0.03180120879723366
18768,0.12172280122609952
18769,0.15710727259666152
18770,0.028852851819736576
18771,0.022375975934442648
18772,0.043402253522263366
18773,0.1211658972539842
18774,0.0419484831527049
18775,0.02171220020627264
18776,0.06101427219321684
18777,0.017478257443177242
18778,0.015318488087975765
18779,0.03671217843709208
18780,0.11828673125666786
18781,0.08730031047291055
18782,0.08144193219398065
18783,0.3890230150222859
18784,0.19573052677765113
18785,0.38691384535411466
18786,0.8254400038937655
18787,0.745313190077211
18788,0.32216216464679154
18789,0.1333974369009972
18790,0.060375344748995946
18791,0.021854407919086667
18792,0.061060420782688515
18793,0.11278550126003055
18794,0.027707331895081014
18795,0.017944691246534333
18796,0.031299246904797975
18797,0.9796541168563317
18798,0.05938064687250249
18799,0.05380693978855811
18800,0.07296492502599078
18801,0.06988211084333523
18802,0.1347491030713462
18803,0.04165895840617308
18804,0.07050190544189812
18805,0.04009090899879961
18806,0.02302483564359519
18807,0.022417472102724555
18808,0.03548940288454381
18809,0.11272779773030298
18810,0.1451598866358398
18811,0.7340126882639464
18812,0.41537924831802825
18813,0.2609189515613598
18814,0.9578360109849617
18815,0.44378545419566073
18816,0.5598896888829216
18817,0.2458947285404308
18818,0.011350108400208201
18819,0.02950488103419818
18820,0.02122957494545741
18821,0.018769343535751958
18822,0.0653145923716864
18823,0.058201981886597906
18824,0.019736464558722692
18825,0.024823927612079716
18826,0.10568401450167716
18827,0.5016831070511412
18828,0.12745398477269881
18829,0.3999816340771311
18830,0.06538525926064227
18831,0.09119862279716408
18832,0.14285169021556637
18833,0.11889147980476568
18834,0.1411212957377334
18835,0.04821981593145601
18836,0.026029052432194402
18837,0.04133641126779012
18838,0.17709296229784227
18839,0.9434153038659912
18840,0.39295310614357853
18841,0.6981543667541982
18842,0.2695107132290684
18843,0.40865919838744297
18844,0.16817862657260382
18845,0.15274650621721897
18846,0.05812924285395367
18847,0.030438938882141713
18848,0.0668854399237526
18849,0.01827791552569607
18850,0.09091039460944247
18851,0.17322216673569887
18852,0.053375404219867556
18853,0.28657322365718546
18854,0.024636657036000813
18855,0.06292346306772278
18856,0.04778203595377352
18857,0.2808689620423183
18858,0.06460097274699121
18859,0.0184972067356265
18860,0.018540429322297866
18861,0.14874767459884428
18862,0.26070324680921403
18863,0.06308100069899301
18864,0.08863532353127876
18865,0.3745592714938598
18866,0.2669398135757255
18867,0.11758576635059163
18868,0.12771578094992206
18869,0.03000434120946264
18870,0.13139893599338276
18871,0.11342501124520889
18872,0.07665746146867299
18873,0.1318587070358929
18874,0.1494568646764102
18875,0.05352200698888042
18876,0.02072883425967517
18877,0.23394825907083774
18878,0.12839789078641684
18879,0.04765457126309544
18880,0.1431734636687165
18881,0.058553701480339254
18882,0.09611913492441446
18883,0.03843880343260225
18884,0.09623571338780279
18885,0.19483666019752188
18886,0.39953859511873363
18887,0.6632299415055725
18888,0.125708882024413
18889,0.01919112936402187
18890,0.027328121577185203
18891,0.10301261141292108
18892,0.07493924831085742
18893,0.11557716064480739
18894,0.016465418258315122
18895,0.06555115367176487
18896,0.01239642492500878
18897,0.013436655092966448
18898,0.0674604865517234
18899,0.06870925104346562
18900,0.10979163317089495
18901,0.11617146066660354
18902,0.4661348461755891
18903,0.018589727258507313
18904,0.01158377290396637
18905,0.16591929129086636
18906,0.06809362361549597
18907,0.11242909429195788
18908,0.4510157748300102
18909,0.15664777808157687
18910,0.023840572050727253
18911,0.008701164215315185
18912,0.239282733688711
18913,0.04222043130360314
18914,0.027583013232091835
18915,0.09272766339079482
18916,0.14202506831734169
18917,0.032727438518693364
18918,0.01755323488500378
18919,0.18857862263500869
18920,0.012338315870158564
18921,0.027271404380760728
18922,0.16659551461946714
18923,0.0823876963823521
18924,0.06932606102196094
18925,0.03665963763755468
18926,0.09064665734112551
18927,0.2741570637385997
18928,0.028439141394367776
18929,0.015485765183909338
18930,0.03057036787309261
18931,0.047222476726273985
18932,0.07183537327239531
18933,0.18981075906592906
18934,0.06407781382481915
18935,0.2576113801373308
18936,0.10631491516440031
18937,0.03326912495665239
18938,0.01965548556550835
18939,0.0321256362460078
18940,0.06105419512214872
18941,0.03535409246704844
18942,0.2824109273434072
18943,0.1791917077568417
18944,0.030553312352608684
18945,0.13460742319789473
18946,0.05635078660198371
18947,0.02005960381570042
18948,0.40431487802281396
18949,0.6987547324463184
18950,0.16611135507150943
18951,0.06871576907666387
18952,0.02465839405037918
18953,0.07239775552485987
18954,0.050242559651895856
18955,0.030836486408189576
18956,0.11224229440294345
18957,0.10178475383594815
18958,0.0827523430920546
18959,0.8788725423175042
18960,0.08394509437649957
18961,0.05227735727236744
18962,0.03971523414652492
18963,0.05749929040043644
18964,0.02172457492265002
18965,0.13875457420650028
18966,0.30884585950857724
18967,0.059255456522085616
18968,0.1615884962356312
18969,0.06538928335421523
18970,0.02400950461596861
18971,0.1270696383006814
18972,0.03122729689549808
18973,0.03478274151544314
18974,0.16612241222042104
18975,0.06439636515366798
18976,0.04394574601326892
18977,0.019316217136863975
18978,0.034164286304403754
18979,0.05759999069909988
18980,0.010247873736561232
18981,0.13463084083673635
18982,0.030470156786926793
18983,0.030877958528759138
18984,0.07421346311893687
18985,0.08949245370783768
18986,0.031295198424196286
18987,0.04711160823666227
18988,0.9121962259290719
18989,0.06193714288369405
18990,0.13295882723732946
18991,0.051469088774686034
18992,0.0468819641190485
18993,0.049352984465724885
18994,0.047093979319858995
18995,0.016696641884867875
18996,0.014539236459091859
18997,0.4062653096323253
18998,0.042307223583951475
18999,0.013898370888677989
19000,0.005006217113790481
19001,0.020997258110592512
19002,0.01646244277508396
19003,0.026949153006788417
19004,0.045284617033923766
19005,0.11991614889779122
19006,0.01906855345753723
19007,0.017181660343628082
19008,0.15029644847404092
19009,0.049696548036397406
19010,0.005591157551433427
19011,0.033572151441514216
19012,0.28392114708731053
19013,0.019706996831918754
19014,0.013171602510493255
19015,0.018857159598675996
19016,0.01352755137895388
19017,0.06572986408442072
19018,0.011792505987123699
19019,0.054909522802697855
19020,0.006444670288879394
19021,0.16611972371673706
19022,0.08567199394293533
19023,0.014201503283390308
19024,0.01565896725515891
19025,0.029347630300275346
19026,0.017367985426367222
19027,0.08013607844201515
19028,0.16953945722763847
19029,0.07018549040061112
19030,0.07956048145818281
19031,0.09169711022671628
19032,0.04373901567750677
19033,0.050389899115722676
19034,0.1942576195400483
